1.762813231407830694e-01 1.659744904146022437e-01 1.704736654365272830e-01 2.179964938220103066e-01 1.665323125156684680e-01 1.651109055099457268e-01 1.691847338332203854e-01 1.678514677418063983e-01 1.693627892435199123e-01 1.680236509489938801e-01 2.430813334655854696e-01 1.696223349368262689e-01 1.660035052895919572e-01 1.526572047957375777e-01 1.578860850769594204e-01 1.595448503465245471e-01 1.696498589286896952e-01 2.434163968957522572e-01 1.780314239965613554e-01 1.868757459478012362e-01 1.841291607782656603e-01 2.179406540676910864e-01 2.122301908368539047e-01 2.060680689372487995e-01 2.065713339064175202e-01 2.322200872657829152e-01 2.153611794086489617e-01 2.035740749637148239e-01 1.752937276079288564e-01 1.787995724000241704e-01 1.684602227877559644e-01 1.754178010110336861e-01 1.978744956212309114e-01 5.782098954719379069e-01 4.366369246915425828e-01 4.734861671604462252e-01 4.514495894102319995e-01 4.535811376147103058e-01 1.571363136168344721e-01 9.797972605531332091e-01 4.094553446049351009e-01 9.541649731737384954e-01 2.205231069927757193e-01 9.896063181106445894e-01 9.823093274733650793e-01 9.816637459970699586e-01 9.904249463310842438e-01 2.388168658782991449e-01 9.958098932264001224e-01 9.933016772697569330e-01 9.243189915871845574e-01 9.833084718312485872e-01 9.790571659029055906e-01 9.780960225001865682e-01 2.308761117916806604e-01 9.911725603979540944e-01 9.853821117358237958e-01 9.857331970949284594e-01 9.863918241410339904e-01 9.969701237617754064e-01 9.804435565617668491e-01 9.885301207660062150e-01 9.081058881319914455e-01 9.826533671375229373e-01 9.933081226761912852e-01 9.776289053151118180e-01 1.000000000000000000e+00 9.938668759712102618e-01 9.134811445430346399e-01 9.914879350693273086e-01 9.922586588395552187e-01 9.953674291028848931e-01 9.910802453863359895e-01 9.914658320489909693e-01 9.902769907229634905e-01 9.722093831923551699e-01 9.687455003394677133e-01 9.745811909048434085e-01 2.389323403798564172e-01 2.463226377083708452e-01 1.935184729470316445e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.789177548764951109e-01 1.733597394169742179e-01 1.771393594133836291e-01 2.150925692032497893e-01 1.733790275642010659e-01 1.721658525136341988e-01 1.740217518567240551e-01 1.682198532746015385e-01 1.693930430648211138e-01 1.688751676691677972e-01 2.509386273314628268e-01 1.643880757920502811e-01 1.659218669551916769e-01 1.528014158225928787e-01 1.591682611714819728e-01 1.616007613110081731e-01 1.704236099569524099e-01 2.423979541637634461e-01 1.810868754474801445e-01 1.916201643209963223e-01 1.876406354928268905e-01 2.197856002092015981e-01 2.142492250240212448e-01 2.280813148375888944e-01 2.225778729190339977e-01 2.227877526629351568e-01 2.104414078334112537e-01 2.010485121083483151e-01 1.864202011200045694e-01 1.902648228305778844e-01 1.842990684078302521e-01 1.777212089628106007e-01 2.099168803734436650e-01 5.927541555219785208e-01 4.076877327491129077e-01 4.428941929090980945e-01 4.223123016008373809e-01 4.261109623140785785e-01 1.635323266902583283e-01 9.759253325886827479e-01 4.082041077423272379e-01 9.544639106203566259e-01 2.224369035351558277e-01 9.843217170297400287e-01 9.679296981871421401e-01 9.645001430175221824e-01 9.806954439487238773e-01 2.397170420402844893e-01 9.903586052173349863e-01 9.908809695440687904e-01 9.286103693851520680e-01 9.669917236671081717e-01 9.598120326194748975e-01 9.619671750018222722e-01 2.363437212816766608e-01 9.787635872055950870e-01 9.725095392138570771e-01 9.721368016842230064e-01 9.724276811190273317e-01 9.866209068864024712e-01 9.707046060723294456e-01 9.809298685460632328e-01 8.946469033136350557e-01 9.810894578306301739e-01 9.880036853361870985e-01 9.778138633476479713e-01 9.930309162002607382e-01 1.000000000000000000e+00 9.199389429876236868e-01 9.983592534187272216e-01 9.913663437012112389e-01 9.994944589155502213e-01 9.993673164951973886e-01 9.989772234898516290e-01 9.977364658993044255e-01 9.850404209380526632e-01 9.854378779088261986e-01 9.884989208015164674e-01 2.502781016919046753e-01 2.488288874986158417e-01 1.946675214428745526e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.948953915615209975e-01 2.019948246709109552e-01 1.933620385181931411e-01 1.927263631345482731e-01 1.891761020608027088e-01 1.893004170679828679e-01 1.766457944394828894e-01 1.705102196127365188e-01 1.723886511066832494e-01 1.713055780868368572e-01 1.730608821480504877e-01 1.559448042958585245e-01 1.598317413164157819e-01 1.511810614534136177e-01 1.480163590214398361e-01 1.500151435561746516e-01 1.620402161247338491e-01 2.514282723418836407e-01 1.684939280760543445e-01 1.795645568688823690e-01 1.754728937477663397e-01 2.226982365183300394e-01 1.940588847474292444e-01 2.136122233841052931e-01 2.127479117725717128e-01 2.198692403063779444e-01 2.206806615032025076e-01 2.452487694644114313e-01 2.005259244394749230e-01 2.141461798378795356e-01 2.277614101650968503e-01 1.962129638532630893e-01 1.908485050166546793e-01 6.044555046470586612e-01 4.067077936661056548e-01 4.392452796655078595e-01 4.183577214516367437e-01 4.253418917977426772e-01 1.736545366415248037e-01 9.857839431003867503e-01 4.277688547491725335e-01 9.719549213879866700e-01 2.236885712030437234e-01 9.925209465176857426e-01 9.728049471732296283e-01 9.649681212819558596e-01 9.831385503351137700e-01 2.404030692484100395e-01 9.967682034919138623e-01 9.978013524520670252e-01 9.473122981922342811e-01 9.635204920625225489e-01 9.558361507739628893e-01 9.560629938951805684e-01 2.526578576118445052e-01 9.779525789919319978e-01 9.733773457761190073e-01 9.674793651864319610e-01 9.682666859893881428e-01 9.868323712527898861e-01 9.647055417574964542e-01 9.741552965574974410e-01 8.853351306370150775e-01 9.713938489091282769e-01 9.833477236330774307e-01 9.762920895776012742e-01 9.940111663123035735e-01 9.969938482764251209e-01 9.999999999999996669e-01 9.982854429836399701e-01 9.911990361281060036e-01 9.963252905604961240e-01 9.948373826895802186e-01 9.958824292341281748e-01 9.941870643501629079e-01 9.725676933728181206e-01 9.745124162381245680e-01 9.787188900543677406e-01 2.445667186637235924e-01 2.418674428091671103e-01 1.778565446464155098e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.734067468038644755e-01 1.662495693286201170e-01 1.702254492838785049e-01 2.136181611055776031e-01 1.658526093085588848e-01 1.640742011112268639e-01 1.661351610725323724e-01 1.594174894917469443e-01 1.606376821450540282e-01 1.602940102555100998e-01 2.557825492281013413e-01 1.550066587430023457e-01 1.570899005986196306e-01 1.378440184467382146e-01 1.431624569293658278e-01 1.442096386749776304e-01 1.553398558792125350e-01 2.396656440729353077e-01 1.651066225413206634e-01 1.782925599424916019e-01 1.741218613186241437e-01 2.210417592282749588e-01 2.144190012755180785e-01 2.298426495864076824e-01 2.239861836765993652e-01 2.297493380080655734e-01 2.205973393667789439e-01 1.937349738684169265e-01 1.954809300798013294e-01 1.956877190416129175e-01 1.863561628626541622e-01 1.673213693098689336e-01 1.973899770423118427e-01 5.929473102873766832e-01 4.282152346420626254e-01 4.615785688645388518e-01 4.427424658905692034e-01 4.462253908557485826e-01 1.614288115430862758e-01 9.824625515072179516e-01 4.378010702277883026e-01 9.674242034500721843e-01 2.229438030195738663e-01 9.890754234685278368e-01 9.692491351447098946e-01 9.601597093720516396e-01 9.798153458762299817e-01 2.211624068189963210e-01 9.934802102666900891e-01 9.948380440452002649e-01 9.349214046500977648e-01 9.602569871845579863e-01 9.529219581718455512e-01 9.532801858587011123e-01 2.325907357382467622e-01 9.746029453283762134e-01 9.664919894428395386e-01 9.646136573609445097e-01 9.647997311173099888e-01 9.834468564165044224e-01 9.629860009142034993e-01 9.722921886028055294e-01 8.880985174935949189e-01 9.709430648754596715e-01 9.815456869596705936e-01 9.765848522520741426e-01 9.915106519259315743e-01 9.982917838640872343e-01 9.246966563234413350e-01 9.999999999999997780e-01 9.902629422838535866e-01 9.968753796480457341e-01 9.974403388184772679e-01 9.980651174009184112e-01 9.965650598996840248e-01 9.825742855202780346e-01 9.852077274354850145e-01 9.882673821590709506e-01 2.413718968983173674e-01 2.373583010724215903e-01 1.834005856780230592e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.785743307776546662e-01 1.753448075809913020e-01 1.724683003594000286e-01 2.099633646486890604e-01 1.760764547659415258e-01 1.750018520189864923e-01 1.721016412216959113e-01 1.726719166773127700e-01 1.717498006802192501e-01 1.735149020157153721e-01 2.504819869405200961e-01 1.719516349063568150e-01 1.759960751587333061e-01 1.683747831100490810e-01 1.675553500742978097e-01 1.552714232925268556e-01 1.574339110662597019e-01 2.467547690022483253e-01 1.552325781450204223e-01 1.708808082999787870e-01 1.662821232889487855e-01 2.230177171606944619e-01 2.220828047859201015e-01 2.333764565592618412e-01 2.392154258976301462e-01 2.641976947661586750e-01 2.678832361323699174e-01 2.626639140509341441e-01 2.458020364349631781e-01 1.952432305306677218e-01 1.851410090043928425e-01 1.982986244484453708e-01 1.985628174961069081e-01 5.797897525528267204e-01 4.220696048749681406e-01 4.596988440560124678e-01 4.376364447113084144e-01 4.417480960041446636e-01 1.674162384241800472e-01 9.827161832895138227e-01 4.284617800102248908e-01 9.609802576601187418e-01 2.258596381380449380e-01 9.907237827320304335e-01 9.784958491745250342e-01 9.743776984959408027e-01 9.883269476349509919e-01 2.475479850861850017e-01 9.959825430312251315e-01 9.952284724358559931e-01 9.280950370344573930e-01 9.758423201723288587e-01 9.698626799041716318e-01 9.699712052748143964e-01 2.424213470165895168e-01 9.863912040868733078e-01 9.791311388767729440e-01 9.793356493043966493e-01 9.792248952482351942e-01 9.927463778633183189e-01 9.738779193834961045e-01 9.834852583152193795e-01 9.439413518775477963e-01 9.797563726160524178e-01 9.895869234779057777e-01 9.799369852750566823e-01 9.966404748839519101e-01 9.959743103317044710e-01 9.153868447430231203e-01 9.948335321287509192e-01 1.000000000000000000e+00 9.964582377484627607e-01 9.943195726681380853e-01 9.945781748555180268e-01 9.929040331335909908e-01 9.751418064620923642e-01 9.739376927504672654e-01 9.787215568333523796e-01 2.503255843339077247e-01 2.562330129119867461e-01 2.047787308198469325e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.799524922720383280e-01 1.710499871357606949e-01 1.721438753060051396e-01 2.219487108942939380e-01 1.693332071016412366e-01 1.683986654312647768e-01 1.708945180298985789e-01 1.681337078272699959e-01 1.693850734960560267e-01 1.682833001468277134e-01 2.461578491800713309e-01 1.687623778650432227e-01 1.658881297877519700e-01 1.548384104659911442e-01 1.615217313511002895e-01 1.616578405521785500e-01 1.728818395803126684e-01 2.434769676531967353e-01 1.817816998774761106e-01 1.934469632651566740e-01 1.896776199327129542e-01 2.196790352533148638e-01 2.207185234292790010e-01 2.247632829613251948e-01 2.197925147909118027e-01 2.203197654798143557e-01 2.077494009739759284e-01 2.049427528406476684e-01 1.783880825620493826e-01 1.825265492096508901e-01 1.793424760483386948e-01 1.764856796257815441e-01 2.121173559436070610e-01 5.878901553485725850e-01 4.078495368948975019e-01 4.435958185217213634e-01 4.212483208631910281e-01 4.261187656950240488e-01 1.615010423729599520e-01 9.737137773279715969e-01 4.072439793211326542e-01 9.502767762372923421e-01 2.224319824537505097e-01 9.827107750862762447e-01 9.690251525018228618e-01 9.677439080846138575e-01 9.817345614368450102e-01 2.411672009025221941e-01 9.905633637172824857e-01 9.902426337084926367e-01 9.256063040127755492e-01 9.708728550180625305e-01 9.641706644717836783e-01 9.664549391477447182e-01 2.315986047655507751e-01 9.811553023792192185e-01 9.757505642668454771e-01 9.758328511955740581e-01 9.772425566224501869e-01 9.895984884274151572e-01 9.749737903396015204e-01 9.848398660076483901e-01 8.986790898156697960e-01 9.846084459278686696e-01 9.909133576400129817e-01 9.794866885237374365e-01 9.945179154382318698e-01 9.994964595126232254e-01 9.192332444533398705e-01 9.969284020673646607e-01 9.919979061279436960e-01 1.000000000000000000e+00 9.988669763264144130e-01 9.982588705468579127e-01 9.972553528632909225e-01 9.848972310489797488e-01 9.837005969069180233e-01 9.873780126335375273e-01 2.502431762421536976e-01 2.486413088459666354e-01 1.945506601415954162e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.839385270906239711e-01 1.741279736509660780e-01 1.655283287753869237e-01 2.248226097540819146e-01 1.620385731930328033e-01 1.639895292119883108e-01 1.693717023934896981e-01 1.677137724185989165e-01 1.684278318541818642e-01 1.680840916191348455e-01 2.538331649122309019e-01 1.670495918989248485e-01 1.647798515108671313e-01 1.499544081221532432e-01 1.570763536709426644e-01 1.542625966569204088e-01 1.699012574898542960e-01 2.421351468228563619e-01 1.774818804063192923e-01 1.939670902439954436e-01 1.895915425478909566e-01 2.209869016213673321e-01 2.245582337126786621e-01 2.242393503358371121e-01 2.189821043623520203e-01 2.229579504124737654e-01 2.115102185675821478e-01 2.114264922711878991e-01 1.843187748524425240e-01 1.839428148186168510e-01 1.834627348716222350e-01 1.802305444225424658e-01 2.144574979614952692e-01 5.896449761643565157e-01 3.954134503687664060e-01 4.298402958978280730e-01 4.101602361415649933e-01 4.133959137576850851e-01 1.625083952777089946e-01 9.717007755677150582e-01 4.038232648782729139e-01 9.507686688671671549e-01 2.234664932894430411e-01 9.810809268153840579e-01 9.619496074653787199e-01 9.592180946489772264e-01 9.762998253038182028e-01 2.411821845108805262e-01 9.876149471685917725e-01 9.871763830053257305e-01 9.248673223020887901e-01 9.626212736366238643e-01 9.547838553646196269e-01 9.582438684623756364e-01 2.308809448624289662e-01 9.752824206084020897e-01 9.696008866712312324e-01 9.693094180470442911e-01 9.706214901823798646e-01 9.847618333271911384e-01 9.684700234131466967e-01 9.794569210171314433e-01 8.940309567296284010e-01 9.815657280134325591e-01 9.864106146875394332e-01 9.771540125735490578e-01 9.901864153555869352e-01 9.993626366936271266e-01 9.181886623717512297e-01 9.974377193516018592e-01 9.894934081232761303e-01 9.988609608920235861e-01 9.999999999999997780e-01 9.988309403749486837e-01 9.979646598763219911e-01 9.874886843346020182e-01 9.879094823195084807e-01 9.903791540367461455e-01 2.539576323216316545e-01 2.503804150549667762e-01 1.968301518466091804e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.795042526559780249e-01 1.706675339730988894e-01 1.694330326088295258e-01 2.187241934139662891e-01 1.679044664213381055e-01 1.669540940389436789e-01 1.706156027045149515e-01 1.637921609191275163e-01 1.651475164233511261e-01 1.645512052511426959e-01 2.530226121970707287e-01 1.641051715023560398e-01 1.613596884075177706e-01 1.526813123798856087e-01 1.580897529872465068e-01 1.613834072169526013e-01 1.705092785088788976e-01 2.417070369082041648e-01 1.798338196387861965e-01 1.872696588911744175e-01 1.843874734329258580e-01 2.217874942319272846e-01 2.112282729501715473e-01 2.194157398953257843e-01 2.145099888946018774e-01 2.231568076878737983e-01 2.161981245903639715e-01 2.095911447494161473e-01 1.791998963106446185e-01 1.858874508971480044e-01 1.842235055208684413e-01 1.662596840058366277e-01 2.014233939780088745e-01 5.916113772783760938e-01 4.056332930489263133e-01 4.395488434722921722e-01 4.194950676429468617e-01 4.236470552226482278e-01 1.619766536943255952e-01 9.748307837137002441e-01 4.350388341138413106e-01 9.557826477043873670e-01 2.231202008009347260e-01 9.841915383814524576e-01 9.645117860984419034e-01 9.605836488316177313e-01 9.779847087381920989e-01 2.393965103891986246e-01 9.906357781407265639e-01 9.907501198916119911e-01 9.286537293585226394e-01 9.632066573771672635e-01 9.558076717342748330e-01 9.585959472372747037e-01 2.330924168300822219e-01 9.763491148018089705e-01 9.702040165556731210e-01 9.695168777952558603e-01 9.713230453371171080e-01 9.863347973040992311e-01 9.698752156343010133e-01 9.793565612079371263e-01 8.910557823363494112e-01 9.793732695425875212e-01 9.867112597033267374e-01 9.807209594948442799e-01 9.920045071207157505e-01 9.992290679467228376e-01 9.204348880296769897e-01 9.981173327075606450e-01 9.905469718657284872e-01 9.985429091474029573e-01 9.990778826273931656e-01 1.000000000000000000e+00 9.976640187523094783e-01 9.872280897268402855e-01 9.872426158014945274e-01 9.906644107133452115e-01 2.522024241416104817e-01 2.459924004688885113e-01 1.933677820159896144e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.718883824015902118e-01 1.739178746620743954e-01 1.775412317912564153e-01 1.993457793630256658e-01 1.701080748495142902e-01 1.695495905584054053e-01 1.740433812319085449e-01 1.708608633965818802e-01 1.715402299887624216e-01 1.716542243844063620e-01 2.545366687722303567e-01 1.645399419180714473e-01 1.675062731228201818e-01 1.380650319147912197e-01 1.453291366166690746e-01 1.494814277065025232e-01 1.539407300548652768e-01 2.432575482584332371e-01 1.558617019569202289e-01 1.627102619820670892e-01 1.649460734705573417e-01 2.219310317490253981e-01 2.572237052595209295e-01 2.585903518874448359e-01 2.534122881387424475e-01 2.462612399338260094e-01 2.291893216427157431e-01 1.946377008169005995e-01 1.836109184304210717e-01 1.813110915822458147e-01 1.923173215115992207e-01 1.746693093314193868e-01 1.698203559214672420e-01 5.863526149974415125e-01 4.082578254983659227e-01 4.419149872093605103e-01 4.223875110562301805e-01 4.259477208499481415e-01 1.685368518150303363e-01 9.746162368825089795e-01 4.316258190800838501e-01 9.563057357210503762e-01 2.244714617514685373e-01 9.834663048712904976e-01 9.637947330297691462e-01 9.589518257629247033e-01 9.770199158647900894e-01 2.286704738586939900e-01 9.903532847068062805e-01 9.906878895780967254e-01 9.280413395630769946e-01 9.618370599794341391e-01 9.542804083723969155e-01 9.568918238466904702e-01 2.321136441693193719e-01 9.751040089701369373e-01 9.688436312754972191e-01 9.681031867563373305e-01 9.701331427461803436e-01 9.854909652530239317e-01 9.719576347760648938e-01 9.783979564637974580e-01 8.901387631980247628e-01 9.782258224036092242e-01 9.859555933497722302e-01 9.818072382558141742e-01 9.915878669908474441e-01 9.991795899838513684e-01 9.228286012817829009e-01 9.982917405529574406e-01 9.902768727715351993e-01 9.984648253035730558e-01 9.993285916768390731e-01 9.990856476737242087e-01 9.999999999999998890e-01 9.878286957303324956e-01 9.882446357382019819e-01 9.914325949758920897e-01 2.481049136370423180e-01 2.380104255850630512e-01 1.788363948163887163e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.932957940059475965e-01 1.853372927392435698e-01 1.813775391000093384e-01 2.196189583287829206e-01 1.778167510343325319e-01 1.772740900729963265e-01 1.810422031366024642e-01 1.755160845609349540e-01 1.765056468440912296e-01 1.760794366594766180e-01 2.648945770272361777e-01 1.722479899192124186e-01 1.726116619917658912e-01 1.568812498588643412e-01 1.656603080630432989e-01 1.674857000299508902e-01 1.779331407668015008e-01 2.374972338107668723e-01 1.851578317906640014e-01 1.960562732832984989e-01 1.929202418742647918e-01 2.351765899834427631e-01 2.284046893723614413e-01 2.141314179650938010e-01 2.116570066968330166e-01 2.063405887366273894e-01 1.933049164189848679e-01 2.112650781256646404e-01 1.800463998736076265e-01 1.639193645679828115e-01 1.622804673848771417e-01 1.773851919937129429e-01 2.109667434446354795e-01 5.860142460137491849e-01 3.303869200043728638e-01 3.629960355585038490e-01 3.431643118863869080e-01 3.487423254337856382e-01 1.522178410325633613e-01 9.368545948203627072e-01 3.824940682346066878e-01 9.175967917814320529e-01 2.366769440039145633e-01 9.515284906727996539e-01 9.250681534861043831e-01 9.269985280945876038e-01 9.433823604075636249e-01 2.473133385909518922e-01 9.635953286601111056e-01 9.643515817380082789e-01 9.026782667640177449e-01 9.330388253634870344e-01 9.247050793896135490e-01 9.314494258334889976e-01 2.052312400000859682e-01 9.467006044247630037e-01 9.434839253923218427e-01 9.446629409129893018e-01 9.538310575781181466e-01 9.652688636509708653e-01 9.535071985729725030e-01 9.669444873526387152e-01 8.706964577201250499e-01 9.735746661748495567e-01 9.729470307270312590e-01 9.663079316007013864e-01 9.711531077143515933e-01 9.848741679629661183e-01 9.014233211762341380e-01 9.808600940181069205e-01 9.730345163031284272e-01 9.847841501693592736e-01 9.873613651211567976e-01 9.850256998291943011e-01 9.850833289329076203e-01 1.000000000000000000e+00 9.959347831191446287e-01 9.970498608396176632e-01 2.738334834674914786e-01 2.587459817132949369e-01 2.093787094317955400e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.802842947955196340e-01 1.680996420802394475e-01 1.644917226494312101e-01 2.225150344545562264e-01 1.554511556272766271e-01 1.559220549410589018e-01 1.595339634066958445e-01 1.563606404598456290e-01 1.567909947064737020e-01 1.570262846156532111e-01 2.657148399912409031e-01 1.540892973085474238e-01 1.533281368069834560e-01 1.489180690413416663e-01 1.568598885225731820e-01 1.544892900471528108e-01 1.688106896905306464e-01 2.360167769967495000e-01 1.753846095985958642e-01 1.901849422800017120e-01 1.861123436686938915e-01 2.356578834370358366e-01 2.240075556628703390e-01 2.361273631974317722e-01 2.302728337201159492e-01 2.325659165753151680e-01 2.050377109666670639e-01 1.975665411585240949e-01 1.896284337136825981e-01 1.875749296314085379e-01 1.877185312938934869e-01 1.796136138536836013e-01 2.106011999141893520e-01 5.950331788191184357e-01 3.510298534809596638e-01 3.826721417168276185e-01 3.641698253423678033e-01 3.703828435776233552e-01 1.646675101336411984e-01 9.457847036820579145e-01 3.892059041735295710e-01 9.332852696060143227e-01 2.371057291019395552e-01 9.554804728267289882e-01 9.264885908417125338e-01 9.209675172682652011e-01 9.427180519971759542e-01 2.303371956477405502e-01 9.653747029976409433e-01 9.686361638458620416e-01 9.134799477014936553e-01 9.242526940064635932e-01 9.149149016016272506e-01 9.196641068237267902e-01 2.317362897130491595e-01 9.400387236242033762e-01 9.333445676450602413e-01 9.332286146374539904e-01 9.406719945677101125e-01 9.580586309166483350e-01 9.427468575359783109e-01 9.546236080826058235e-01 8.612100889094944645e-01 9.615098590612259910e-01 9.640341420496809643e-01 9.610136808293232580e-01 9.679240255857445296e-01 9.853600401053921320e-01 9.095394291764875572e-01 9.844873737418489146e-01 9.721963767777759280e-01 9.837132243881483440e-01 9.879385408304749427e-01 9.859428067114330840e-01 9.861780047505308566e-01 9.958305910586450205e-01 1.000000000000000000e+00 9.989847129633938616e-01 2.563205705269782086e-01 2.471489050242161589e-01 1.906473159552302954e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.824869877397392037e-01 1.712023300150168903e-01 1.670607677494927723e-01 2.247417306568004480e-01 1.604583332780689098e-01 1.609112557013798739e-01 1.647111821127535680e-01 1.609281391466019506e-01 1.616177012397093382e-01 1.614840581995387603e-01 2.624991507222920739e-01 1.594564999872042366e-01 1.580058624148766577e-01 1.516104002275702467e-01 1.601649901537946785e-01 1.566476148488956666e-01 1.725590638050836234e-01 2.366342169273906171e-01 1.787493164359099662e-01 1.940745509859400919e-01 1.901232800369487552e-01 2.328740736790084753e-01 2.234559736010155728e-01 2.301051092283870059e-01 2.244156299746533079e-01 2.252750870149120010e-01 1.991892787511076457e-01 2.007687409594875738e-01 1.825703238368951986e-01 1.833364993202538928e-01 1.770729217324396865e-01 1.814349505116407413e-01 2.142606690471637598e-01 5.939482114559448966e-01 3.546051377913122526e-01 3.867773537829161667e-01 3.677439697062839796e-01 3.734915264818507996e-01 1.634917480780330723e-01 9.490242828709588574e-01 3.905247881963621048e-01 9.355355938303229202e-01 2.342920281844415309e-01 9.608397062360822805e-01 9.330636085138742652e-01 9.291526968468417635e-01 9.488043259365276372e-01 2.362295145451688838e-01 9.706447777425026846e-01 9.727999811650954731e-01 9.150136943749985763e-01 9.327236199520464455e-01 9.240580879952069449e-01 9.284719453067047379e-01 2.272077452445522283e-01 9.477956210370070966e-01 9.422742777495176636e-01 9.421921101076669025e-01 9.496474546661389793e-01 9.654861309707559736e-01 9.505989648172064044e-01 9.621612678943415320e-01 8.687933466746172728e-01 9.675568054060836864e-01 9.707247280846850179e-01 9.656876836153199806e-01 9.736998940025689553e-01 9.884035127431264334e-01 9.108905987279198868e-01 9.868197866151339204e-01 9.767983466078615784e-01 9.873494344468766171e-01 9.903731781375165744e-01 9.886201690854857782e-01 9.886039077821311416e-01 9.970125392216633298e-01 9.989819307201738274e-01 1.000000000000000222e+00 2.597358414620187794e-01 2.520590987657109205e-01 1.971562412428009003e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.834075144098245291e-01 1.976036977895453128e-01 1.793658666236565002e-01 2.215325573209429855e-01 2.131679791387312561e-01 2.310502876063515176e-01 2.274032074388252223e-01 2.418946755631297407e-01 2.416523734376984367e-01 2.435975320673278710e-01 2.980089497116014119e-01 2.284594218712759917e-01 2.396487488996304482e-01 2.233856723077741746e-01 2.260908030920351364e-01 2.256062197901157751e-01 2.314557782468738001e-01 2.943464146413386495e-01 2.395090638503404312e-01 2.482808794609786818e-01 2.494507061533534076e-01 2.761321223997130758e-01 2.036087471912693125e-01 1.861459077460588807e-01 1.802161943852408355e-01 2.199681745917548559e-01 1.953625232707320025e-01 1.832550170322929939e-01 1.965262501123901939e-01 1.597534848626432080e-01 1.656910816516293794e-01 1.791426754220288575e-01 2.253077847045768800e-01 4.652460336475897629e-01 4.168902862458450653e-01 4.678331698593385934e-01 4.397497128104121966e-01 4.368163995781794151e-01 9.913072594946760185e-01 9.914636129799133668e-01 9.788784122561114964e-01 9.675272338038026776e-01 2.785842118514008092e-01 9.969346795945898121e-01 9.905259482906068058e-01 9.790984779982849773e-01 9.958465042708912751e-01 2.200041894625119621e-01 9.990308679499960709e-01 9.963889705432780186e-01 8.947766063861583019e-01 9.787909468787079348e-01 9.723371383797293488e-01 9.710916968760803236e-01 7.733332597540282238e-01 9.900997216941872514e-01 9.789420894560986186e-01 9.803156184593165845e-01 9.779843404322922096e-01 9.934172322093361984e-01 9.693213005501117863e-01 9.807299065920408454e-01 9.752559506149380830e-01 9.731963673257348901e-01 9.872194303180626962e-01 9.825196022036295496e-01 9.960474590105673487e-01 9.909354169040891502e-01 8.749582143320273619e-01 9.898311628411072816e-01 9.956497288550152369e-01 9.917740848844073254e-01 9.878691322237779238e-01 9.890009283363438986e-01 9.861704292975415065e-01 9.603171332158736417e-01 9.571199550065994099e-01 9.643211439374578253e-01 9.999999999999997780e-01 2.906542722114610067e-01 2.560390678052995583e-01 0.000000000000000000e+00 0.000000000000000000e+00
5.985319960005008877e-01 6.104030650801971492e-01 5.716306181392357688e-01 4.579269332377748358e-01 6.461967519156905926e-01 6.660026663863435337e-01 6.612569841197598608e-01 6.967196126470067696e-01 6.953610200832129884e-01 6.979367413271603260e-01 3.462002397322392344e-01 6.877664358711995662e-01 6.943207651310800976e-01 6.941517221858868325e-01 6.907612626983042903e-01 6.763418612925439222e-01 6.864233087329432159e-01 5.649669708450578698e-01 6.634384292866563060e-01 7.033329795276201946e-01 6.975961065512800152e-01 2.528573214265532054e-01 4.387320183758296466e-01 4.706184122878992460e-01 3.992916585142796682e-01 5.496090107779831868e-01 5.785419725492250143e-01 5.592695472109509014e-01 7.570099797387183083e-01 8.119650688741091304e-01 9.195621011285173285e-01 7.811738076778937945e-01 8.238859744343205449e-01 3.658374851185154375e-01 2.905174939491672048e-01 2.901104325057800581e-01 2.950221785225815574e-01 3.047031265465791616e-01 2.877297588883855339e-01 2.786289839497020360e-01 2.641366055132162716e-01 2.613748103755837437e-01 2.527300794278638518e-01 2.852115965261381447e-01 3.011921011692322292e-01 3.174780085140745389e-01 3.065313021726941423e-01 2.348628365687102926e-01 3.034086944019534493e-01 2.987423943846693741e-01 3.919955409408801827e-01 3.226317510667727206e-01 3.264882879804558158e-01 3.235685761157469642e-01 2.921002642058972976e-01 3.176703653422913720e-01 3.692964061165410206e-01 3.256316040520084720e-01 3.418120469182157062e-01 3.251894454056921124e-01 3.318856141443103369e-01 3.361792030282950705e-01 3.338681009621302098e-01 3.434054364463655085e-01 3.320552270384157789e-01 3.284311502010091588e-01 3.187927910044364710e-01 3.181557872175780899e-01 3.713785001116970963e-01 3.091627528422736804e-01 3.134090928387393560e-01 3.245796910974036997e-01 3.246265017129312258e-01 3.170112718434021648e-01 3.299999530743445986e-01 3.451766019266755414e-01 3.313884932268982286e-01 3.342172354158304270e-01 3.091939218233084596e-01 9.999999999999995559e-01 2.581047953085773838e-01 0.000000000000000000e+00 0.000000000000000000e+00
