3.992840248368770273e-01 4.002586385171239547e-01 3.972927471100730634e-01 3.798044480401929768e-01 3.908771085642797627e-01 3.878785592583781083e-01 3.927627156721902324e-01 3.868218325654741441e-01 3.911865155479599121e-01 3.837744864489420760e-01 4.005929972305194431e-01 3.896933020700996675e-01 3.891593750332289492e-01 3.574112044590103676e-01 3.772385684916023108e-01 3.440011591131674207e-01 3.495565388703876786e-01 2.939851523120065035e-01 3.132309285718237746e-01 2.520987481117431539e-01 2.531386977846088460e-01 2.551950080091730522e-01 4.016151783649807849e-01 4.097370360823384683e-01 4.097037211217977037e-01 3.617818851762859000e-01 3.412764694510991847e-01 3.342493496207359360e-01 3.866664672225732513e-01 3.479575024718806753e-01 2.776387473730571598e-01 2.874326792425210830e-01 2.526044285949233803e-01 9.952716969269039815e-01 5.236560554142614121e-01 5.386792480049271692e-01 5.290924971006373267e-01 5.394602366980122410e-01 9.874631295031699452e-01 9.863079313578337892e-01 9.773063058250193169e-01 9.689362187737818877e-01 9.761299960493791117e-01 9.905303497426037884e-01 9.879896427608533260e-01 9.841060898295082016e-01 9.925003413514966732e-01 9.941123407959089331e-01 9.919676376213761859e-01 9.951178577455435104e-01 9.875314893053560583e-01 9.833422104466131852e-01 9.783465862233041710e-01 9.791387325341978087e-01 9.273343784652606780e-01 9.912443045211803971e-01 9.899234932960255806e-01 9.870990210785166585e-01 9.873124958033244747e-01 9.950512437126809440e-01 9.915739332421060759e-01 9.903604469719240466e-01 9.862817508188413962e-01 9.881794204326185271e-01 9.907814686823892547e-01 9.833215642271722068e-01 1.000000000000000000e+00 9.923788773256083662e-01 9.927478072773123774e-01 9.904873216911158629e-01 9.922613907760680085e-01 9.935013555372310678e-01 9.909419190488925056e-01 9.904034098858177648e-01 9.907774186566030705e-01 9.781386086411639758e-01 9.718803597924388082e-01 9.762960432063022553e-01
3.943801873879262399e-01 3.949676506594647640e-01 3.899824297394904327e-01 3.723943645691949467e-01 3.869956745354228289e-01 3.823615070226024093e-01 3.903803459202538351e-01 3.907605870925434099e-01 3.947471745933954224e-01 3.861754538387770497e-01 3.969497921237014060e-01 3.938274061445421470e-01 3.864786096028112183e-01 3.820931204668344128e-01 4.117630296342846830e-01 3.796127250369888406e-01 3.845126315510094539e-01 3.191741070814001491e-01 3.470313002253808676e-01 2.618590064298766951e-01 2.724537945193055144e-01 2.752492503242594535e-01 3.925832713842792310e-01 3.992506913766153409e-01 3.991755204274109459e-01 3.486422078647796186e-01 3.307830028807793865e-01 3.244907885754112487e-01 3.736382748096718220e-01 3.316670384663835680e-01 2.725432125063864119e-01 2.721992010025273689e-01 2.528325182228545742e-01 9.926427198734459889e-01 5.220966548435175270e-01 5.372174471517476846e-01 5.277137985665054654e-01 5.380687025198487294e-01 9.833797257140106662e-01 9.882824827206525553e-01 9.820760474383358751e-01 9.774894059544597669e-01 9.830964451310608698e-01 9.920532859901141087e-01 9.789818894580978315e-01 9.708656089799279076e-01 9.863603984182635065e-01 9.956846925854871966e-01 9.959508670840416800e-01 9.945958785724130502e-01 9.947976490315764142e-01 9.703964747476937491e-01 9.630598714108974390e-01 9.650026998548743018e-01 9.152434114332729242e-01 9.828468929296414469e-01 9.808602531558608950e-01 9.766891681754585885e-01 9.784583993774631505e-01 9.905844912925997336e-01 9.860612745840580118e-01 9.852288134625496463e-01 9.830031802841305844e-01 9.865404605564148666e-01 9.899200176598312861e-01 9.856111401837260866e-01 9.923788773256081441e-01 1.000000000000000222e+00 9.984339565815436579e-01 9.989412258593096672e-01 9.937655586143044895e-01 9.995837068500857958e-01 9.995879791038088102e-01 9.989587039562667359e-01 9.995607943934305961e-01 9.906240669287275091e-01 9.884894896429657907e-01 9.913958852309435743e-01
3.996527723039279278e-01 3.995222992793014405e-01 3.948807544686498971e-01 3.800867553002008070e-01 3.892658321404256494e-01 3.849659176627323598e-01 3.906750205548399357e-01 3.913653916574195701e-01 3.956724805978089066e-01 3.865502006782291500e-01 3.967519960700903181e-01 3.964718165105600711e-01 3.877004622650013776e-01 3.825250714457912871e-01 4.138300114779956962e-01 3.796267368080921689e-01 3.861953409505509693e-01 3.044601230216495980e-01 3.445123643036221428e-01 2.572775223320855620e-01 2.677183584268213457e-01 2.701741492943551814e-01 4.014675480504092397e-01 4.078972495549744726e-01 4.085596359857166515e-01 3.574019688325664745e-01 3.411668363977082286e-01 3.339376747263649303e-01 3.837387264734654080e-01 3.393274979432941985e-01 2.716093832755255288e-01 2.818386111571747343e-01 2.551182878344080418e-01 9.914393720496147422e-01 5.316338007372486407e-01 5.467837282610226168e-01 5.371321961046270355e-01 5.481791963644675469e-01 9.892553059560496020e-01 9.936921512508407606e-01 9.886238045309404532e-01 9.846519179260583288e-01 9.894452875159943650e-01 9.963097611023278288e-01 9.836467606997221225e-01 9.731512806561387618e-01 9.891126931008593637e-01 9.982539799932452773e-01 9.989133717467485463e-01 9.969375103985784747e-01 9.980989182112114388e-01 9.709228439960557733e-01 9.640481561409192102e-01 9.646464753801500258e-01 9.172866818691848279e-01 9.835964196161987028e-01 9.808037723833430421e-01 9.759512690163782977e-01 9.764897693469172246e-01 9.903363405004326214e-01 9.840472401827692339e-01 9.822380941314046154e-01 9.788713314461418014e-01 9.818651658490760159e-01 9.885077155590527020e-01 9.829589975835762994e-01 9.927478072773127105e-01 9.984339565815436579e-01 1.000000000000000222e+00 9.991109955325100378e-01 9.945448639332832297e-01 9.977746679570769217e-01 9.973590980858823007e-01 9.975252128796942008e-01 9.979108862630012844e-01 9.846980880024750471e-01 9.837462234540561568e-01 9.869380934676456052e-01
3.936402833069886920e-01 3.934332495034512100e-01 3.886744146248067300e-01 3.740527908325293471e-01 3.834586767707617305e-01 3.786669789078765946e-01 3.854954224379176231e-01 3.969929550610745705e-01 4.009668915669228895e-01 3.921558538647365033e-01 3.916363664928569910e-01 4.023030868901096291e-01 3.849751325077061526e-01 3.891007787335912793e-01 4.199262027363773742e-01 3.864187548422751695e-01 3.929038525556026729e-01 3.149136023430343378e-01 3.508047315951705047e-01 2.667574826956988776e-01 2.776533432406526614e-01 2.796391078049430545e-01 3.957075236389710482e-01 4.020073105668741653e-01 4.024924454518035155e-01 3.511055559269115056e-01 3.351413161748807990e-01 3.279994168265226162e-01 3.755649807438247723e-01 3.309240079654692801e-01 2.686201761475306982e-01 2.740720588977135774e-01 2.520744800978784173e-01 9.890862179121694409e-01 5.277123830977671348e-01 5.426448556546557001e-01 5.332161213404149613e-01 5.440469770418755457e-01 9.848061432794517067e-01 9.908582194905257712e-01 9.863903073410410505e-01 9.833093450175026673e-01 9.878057773051300838e-01 9.936505141981395450e-01 9.781840544472210075e-01 9.672081844051471089e-01 9.847543836277204976e-01 9.959501071369133429e-01 9.971960778579385121e-01 9.940824437899438148e-01 9.973452064122146909e-01 9.653546709007893023e-01 9.579211211849408825e-01 9.590994004124582251e-01 9.111729986926241365e-01 9.791335598357321368e-01 9.763953865254424436e-01 9.713184717739657970e-01 9.725497475016926519e-01 9.871046505393765713e-01 9.810131058633759782e-01 9.796473357446671137e-01 9.769831443210820199e-01 9.806751944637213114e-01 9.866193990514489087e-01 9.819633119296599100e-01 9.904873216911158629e-01 9.989412258593095562e-01 9.991109955325101488e-01 1.000000000000000000e+00 9.928516631199807430e-01 9.978765434787096877e-01 9.984426783085507129e-01 9.984194144806712856e-01 9.989022193846537334e-01 9.884862213099766537e-01 9.883909501303241862e-01 9.910634364699373311e-01
4.235478721802706792e-01 4.241605709014107939e-01 4.212734597425514815e-01 4.021101185030543923e-01 4.115343983207230827e-01 4.078564289061464287e-01 4.107551456205023599e-01 4.026718072479740229e-01 4.074298131743964713e-01 3.995966671565839290e-01 4.161985810163846833e-01 4.070039051273796615e-01 4.049520283410067423e-01 3.685366347950110866e-01 3.798159406514306502e-01 3.447269014544254162e-01 3.502718106494674410e-01 3.188264642280635441e-01 3.112243854257177311e-01 2.549330883645372081e-01 2.569619142277454471e-01 2.582046033868020118e-01 4.225051503558936994e-01 4.253717141227412180e-01 4.246150591148704634e-01 3.744172835545480083e-01 3.549370121354599728e-01 3.463244997544111525e-01 3.956104308098245537e-01 3.492930404366309527e-01 2.775302358408013870e-01 2.861834477213258676e-01 2.551813759645235047e-01 9.932935266213426262e-01 5.278430957902575660e-01 5.440581476521128002e-01 5.340451605889657838e-01 5.439940622384056290e-01 9.865664098457619380e-01 9.873603070692946737e-01 9.788418207731213183e-01 9.725787940485969285e-01 9.790369573904846856e-01 9.913468837843574244e-01 9.859047756793222206e-01 9.806048692625907170e-01 9.908128309458796856e-01 9.947233111517042037e-01 9.936705149338040943e-01 9.950526425278990450e-01 9.902137708595201149e-01 9.793650541182660207e-01 9.739391057027300125e-01 9.740951963692334736e-01 9.227203514112235494e-01 9.885529389695504321e-01 9.866207351766856926e-01 9.830907177938340569e-01 9.835311905654386955e-01 9.930845814036703967e-01 9.890373002847754336e-01 9.873532623958657384e-01 9.838718949289519955e-01 9.861613636087060986e-01 9.895302043076609211e-01 9.818020968323881714e-01 9.922613907760678975e-01 9.937655586143044895e-01 9.945448639332835628e-01 9.928516631199808540e-01 1.000000000000000444e+00 9.945469180334027826e-01 9.924540277506276320e-01 9.922731898526313543e-01 9.927088112469281134e-01 9.810711544498423864e-01 9.768392582965073068e-01 9.808995072268651416e-01
3.953432991360930626e-01 3.963085663358354438e-01 3.912613119005646789e-01 3.719711148400823286e-01 3.892016661974157521e-01 3.852535446323780977e-01 3.932521183219980787e-01 3.868467283102647869e-01 3.912141674895982524e-01 3.837361530265737120e-01 3.998933457924465085e-01 3.896285602807494919e-01 3.885479476149964473e-01 3.761582880580284227e-01 4.057179526205369480e-01 3.738643524577455191e-01 3.790990777150951008e-01 3.211631531537895157e-01 3.426347104493219775e-01 2.569462042775128574e-01 2.672114962281980644e-01 2.701159106194624959e-01 3.911939922103013223e-01 3.976576102177917793e-01 3.974581140713820404e-01 3.471532608134963449e-01 3.285263187864535528e-01 3.226641479136320712e-01 3.727942732850302865e-01 3.320453934240298333e-01 2.713127442595655303e-01 2.721779780872188303e-01 2.522690001406321381e-01 9.947000212997734181e-01 5.184708816447015645e-01 5.337456801172807408e-01 5.242196340722471426e-01 5.344197055552922793e-01 9.830996821062604196e-01 9.869304088977127742e-01 9.796983178870009024e-01 9.741369874643167615e-01 9.803408888516983444e-01 9.912087957268986838e-01 9.802613132128753515e-01 9.739607782772992106e-01 9.876504332536841790e-01 9.954803620151467802e-01 9.951726946297534404e-01 9.949534813335375594e-01 9.930918707269807966e-01 9.740305356474067144e-01 9.670849273026695947e-01 9.692081017390284936e-01 9.181663389943586218e-01 9.853744397015483658e-01 9.838710864797522992e-01 9.802280736523693028e-01 9.822025104990994571e-01 9.927138091542876408e-01 9.890992188612787173e-01 9.884252933595815138e-01 9.861432699271653890e-01 9.895034126839094002e-01 9.916443845019278225e-01 9.870426287796271181e-01 9.935013555372308458e-01 9.995837068500857958e-01 9.977746679570768107e-01 9.978765434787096877e-01 9.945469180334026715e-01 1.000000000000000000e+00 9.993179943874429538e-01 9.983835203215314369e-01 9.990905148691513471e-01 9.905750343160060201e-01 9.872204689546142387e-01 9.904000635750948023e-01
3.911668883828369192e-01 3.917148344061488485e-01 3.868566248645487482e-01 3.694689420570300142e-01 3.837584203104442704e-01 3.790661646029981346e-01 3.872081079623908018e-01 3.905539735924943301e-01 3.942181591890653314e-01 3.861074858580223479e-01 3.934630279350003756e-01 3.938235362997864475e-01 3.826662648449639104e-01 3.832107651811548221e-01 4.124978542801578940e-01 3.812996436564415892e-01 3.863057938785477430e-01 3.278332740290434977e-01 3.491764554617785565e-01 2.662311188193891009e-01 2.764016870408603221e-01 2.787674009440489487e-01 3.892885152029805229e-01 3.954918030706251475e-01 3.955111635259274117e-01 3.451902228788938931e-01 3.269635996468316375e-01 3.209106372107293215e-01 3.695936791817689415e-01 3.282193136004685208e-01 2.695600465868402962e-01 2.672907621482548124e-01 2.500263837637267672e-01 9.913425171518639445e-01 5.159634524679104217e-01 5.308889482946034244e-01 5.214530377843279441e-01 5.317214538432617488e-01 9.800196611317227857e-01 9.856228272959819403e-01 9.795455933851953123e-01 9.753750741187416917e-01 9.809207337104015600e-01 9.896503978772210885e-01 9.754054375199114890e-01 9.674067975578978240e-01 9.833492352077766174e-01 9.937289834475285799e-01 9.942873935808830277e-01 9.924742743420044144e-01 9.934079327625061628e-01 9.673962627097559830e-01 9.597692259242294188e-01 9.621346192708092326e-01 9.120081757322591187e-01 9.801543608291104492e-01 9.784183950117371076e-01 9.742959768910908203e-01 9.767310991875801651e-01 9.887278004671781195e-01 9.846308339546430144e-01 9.842032514987898439e-01 9.824318558193323447e-01 9.865262127264419201e-01 9.889535644840342643e-01 9.849027991614993649e-01 9.909419190488921725e-01 9.995879791038089213e-01 9.973590980858823007e-01 9.984426783085507129e-01 9.924540277506276320e-01 9.993179943874429538e-01 1.000000000000000222e+00 9.988380866225001764e-01 9.996634829074981798e-01 9.932251033863034317e-01 9.913280367109676972e-01 9.938610947373788251e-01
3.956819330860550377e-01 3.954853731345475132e-01 3.907639369259027773e-01 3.746151529178020634e-01 3.864759175313811079e-01 3.819169995746929946e-01 3.891391108374814278e-01 3.957932584864367054e-01 3.996650280414492107e-01 3.910375277147567497e-01 3.944872345290413862e-01 4.001829796045812682e-01 3.852940484531139909e-01 3.874019662463446534e-01 4.178267255980070427e-01 3.842606814057172304e-01 3.907786066419565718e-01 3.223059195541014832e-01 3.512043823609544702e-01 2.674954319483988652e-01 2.779582752277305335e-01 2.802036585257693391e-01 3.940237269310409851e-01 4.005712070180869055e-01 4.006042628981343334e-01 3.493007547989967487e-01 3.319413416752133861e-01 3.251851087167980658e-01 3.733827211501605237e-01 3.301427008123312135e-01 2.700688961490307349e-01 2.709386360212884259e-01 2.546339229364531498e-01 9.903065943502460389e-01 5.220023779394962204e-01 5.365700030336314486e-01 5.273723307413374917e-01 5.379158851963599108e-01 9.814583571260939721e-01 9.870257053145791160e-01 9.811516729237140799e-01 9.770919215528759416e-01 9.825563355076956107e-01 9.908035699148488584e-01 9.762712074518290484e-01 9.674523868346350808e-01 9.839390095837483585e-01 9.942732524517780002e-01 9.948807373166560497e-01 9.929153065748060891e-01 9.942385197707097610e-01 9.668716376544344016e-01 9.592869180362876280e-01 9.612886688518679223e-01 9.115558740936582360e-01 9.799788239104451071e-01 9.778783874186861569e-01 9.734390283964526880e-01 9.752412705960792350e-01 9.881108060092830270e-01 9.832634488428392272e-01 9.825186321935074352e-01 9.804889009572960168e-01 9.843037465071833303e-01 9.879115955438628749e-01 9.840950428118081517e-01 9.904034098858177648e-01 9.989587039562668469e-01 9.975252128796942008e-01 9.984194144806715077e-01 9.922731898526315764e-01 9.983835203215313259e-01 9.988380866224998433e-01 1.000000000000000222e+00 9.989694846968847353e-01 9.905211216959778353e-01 9.891369713899680338e-01 9.918040365184841445e-01
3.894515173606625247e-01 3.906955140532403226e-01 3.850353072904695306e-01 3.677743038030066858e-01 3.819444064824915608e-01 3.769195196596642483e-01 3.850408261076925243e-01 3.932397597689935020e-01 3.968413588992261154e-01 3.891208507323087318e-01 3.916935943914633400e-01 3.921012918329239705e-01 3.805114781092804876e-01 3.810464189407193336e-01 4.110088561466386792e-01 3.799929594519075304e-01 3.835330635606465366e-01 3.240480145504924803e-01 3.470906612119910029e-01 2.633345561209137764e-01 2.738633974795322001e-01 2.756865577214305807e-01 3.879552637471889720e-01 3.935876477787315642e-01 3.927484254180423351e-01 3.428888895280042259e-01 3.253695207867445260e-01 3.197892337307534083e-01 3.670879421299401146e-01 3.281317599841436783e-01 2.701112546446602369e-01 2.666433214213846936e-01 2.430954055216636989e-01 9.908713188653878179e-01 5.172865108686084401e-01 5.323714411612373576e-01 5.229657079399011588e-01 5.332548577715879867e-01 9.809561488974418708e-01 9.868849171516986818e-01 9.813805048754219440e-01 9.773536591648104288e-01 9.827174109917700129e-01 9.906620110642280208e-01 9.757674026173308590e-01 9.669618776317420172e-01 9.835413093371692117e-01 9.943190605605393140e-01 9.950762593376355492e-01 9.929552565427564037e-01 9.945353919312527324e-01 9.666159121329553905e-01 9.588007036709189634e-01 9.609567183236293886e-01 9.116496593936650461e-01 9.797589756597988586e-01 9.777715698211034701e-01 9.734242813614276679e-01 9.756047131810975381e-01 9.883078543811587569e-01 9.837764772450545703e-01 9.830418865676989748e-01 9.810990119539907406e-01 9.850405205497929639e-01 9.885352168462380185e-01 9.848648741983988542e-01 9.907774186566030705e-01 9.995607943934305961e-01 9.979108862630012844e-01 9.989022193846536224e-01 9.927088112469281134e-01 9.990905148691512361e-01 9.996634829074979578e-01 9.989694846968847353e-01 1.000000000000000000e+00 9.921911045320012112e-01 9.907440289257782862e-01 9.932792825610591292e-01
3.823225800341775171e-01 3.837755268743996973e-01 3.789883612526359635e-01 3.580802808091311795e-01 3.786637227875062628e-01 3.739609458228387862e-01 3.824356410885451640e-01 3.837899932906634892e-01 3.868632469717805944e-01 3.794337088706376537e-01 3.868583792323049830e-01 3.854194121953564700e-01 3.731358836967937909e-01 3.780949148204144072e-01 4.045998532141995008e-01 3.771183254760402392e-01 3.825176094105140479e-01 3.675093123839747733e-01 3.477313089867938856e-01 2.723898938305675532e-01 2.821621064771090981e-01 2.843477105738488886e-01 3.739177216671957793e-01 3.780323032048404919e-01 3.777486378515309551e-01 3.347668042643525133e-01 3.195200027880468197e-01 3.003695375165718606e-01 3.465695103945964362e-01 3.107008626192940270e-01 2.596622562508666965e-01 2.528886261955166637e-01 2.567451983364967827e-01 9.796972918647478545e-01 4.809962418544717067e-01 4.954645076680252447e-01 4.863095056108863723e-01 4.962505626125360281e-01 9.580959476019663690e-01 9.656664110805618373e-01 9.592483178581451275e-01 9.557407458813712564e-01 9.616600928423024719e-01 9.711100858585675066e-01 9.541052507772683766e-01 9.487017075121230159e-01 9.644265949328287846e-01 9.775303665724193181e-01 9.787948367168655128e-01 9.759576672644547646e-01 9.786159079876083355e-01 9.509762347430555929e-01 9.427837023656248094e-01 9.470747965274349811e-01 8.956177540218279720e-01 9.636201148195485677e-01 9.632684877684550839e-01 9.598810779481082855e-01 9.648842726147321969e-01 9.749158973045743970e-01 9.736305147568504736e-01 9.751300160066375122e-01 9.757088727180026622e-01 9.818597754625706386e-01 9.789979081861553967e-01 9.767744206112694005e-01 9.781386086411640868e-01 9.906240669287277312e-01 9.846980880024751581e-01 9.884862213099765427e-01 9.810711544498423864e-01 9.905750343160059090e-01 9.932251033863033207e-01 9.905211216959777243e-01 9.921911045320012112e-01 1.000000000000000444e+00 9.973797273741095148e-01 9.981547446178747895e-01
3.763966657702562113e-01 3.770435038576765430e-01 3.723514978107863582e-01 3.557811210617813913e-01 3.686956436557080052e-01 3.626908888911238860e-01 3.701112072996340374e-01 3.998541945080300586e-01 4.028958706372888221e-01 3.951901727248881557e-01 3.786183048541810203e-01 4.033782791551508429e-01 3.894564281309503828e-01 3.968615549066331072e-01 4.228529528471980381e-01 3.955316088033130062e-01 4.009884362469468000e-01 3.658161215152462842e-01 3.630223421758311808e-01 2.889786697104785862e-01 2.990070282186471640e-01 3.000028536208591556e-01 3.750583812579155740e-01 3.791173403006050657e-01 3.788760626950468113e-01 3.390054596384716179e-01 3.240550384724475430e-01 3.022618344396438284e-01 3.450087373733536356e-01 3.054625169130837925e-01 2.496950178205656623e-01 2.501757235795965539e-01 2.609984251971463332e-01 9.709902686010730699e-01 4.892479160421526196e-01 5.031419249658963810e-01 4.943258056095345410e-01 5.045430869249871719e-01 9.553377897521007078e-01 9.663386172974417487e-01 9.632263458966936476e-01 9.627843624224742269e-01 9.667951107796268762e-01 9.704113526807026657e-01 9.470707941025159338e-01 9.363835091819560086e-01 9.573397410593764700e-01 9.752292558410182721e-01 9.784250949059252189e-01 9.722188947186045649e-01 9.806424906505117889e-01 9.371625427160055199e-01 9.278516059895304258e-01 9.314199158763161179e-01 8.812731229148625944e-01 9.531667775549612642e-01 9.515107034231770067e-01 9.466372145673468408e-01 9.512759162532702373e-01 9.661337579728328517e-01 9.621437601561759756e-01 9.629689128745476667e-01 9.634512710407555636e-01 9.700992910412811199e-01 9.710926491410460937e-01 9.693298612015784910e-01 9.718803597924388082e-01 9.884894896429657907e-01 9.837462234540560457e-01 9.883909501303242973e-01 9.768392582965070847e-01 9.872204689546140166e-01 9.913280367109676972e-01 9.891369713899680338e-01 9.907440289257782862e-01 9.973797273741095148e-01 1.000000000000000222e+00 9.994676509736247771e-01
3.810441797218939719e-01 3.815975801369682063e-01 3.772013740822686700e-01 3.601456397310355273e-01 3.733500778588415558e-01 3.672538593368479543e-01 3.750457406794487358e-01 3.959336116810058814e-01 3.992003959787526757e-01 3.912884257809486344e-01 3.792358079384403058e-01 3.995845320297793934e-01 3.853359885996070489e-01 3.927761941636239706e-01 4.188631851271309436e-01 3.906340390617946134e-01 3.959757004040826978e-01 3.578883771584170370e-01 3.584604028373751805e-01 2.831853831595998461e-01 2.932718289356526231e-01 2.943044536424358482e-01 3.794485589651739321e-01 3.832171465042212288e-01 3.834276795806730309e-01 3.385489485798419684e-01 3.240201225089924253e-01 3.071804648863613041e-01 3.509783574344368384e-01 3.109080349883180383e-01 2.542640085194108890e-01 2.522990580069678357e-01 2.525915197175562787e-01 9.758592432359763924e-01 4.931939423553118318e-01 5.072544271235590596e-01 4.984540650769507808e-01 5.084908990575532917e-01 9.604835818042497531e-01 9.703848923594066145e-01 9.666917214973140826e-01 9.654535519838961521e-01 9.697807194114163032e-01 9.745478425380134091e-01 9.531015496402727161e-01 9.432665931914270274e-01 9.629988303678416184e-01 9.793355793050134706e-01 9.820075665142918853e-01 9.766983094387944320e-01 9.835640547894118901e-01 9.439759800275177026e-01 9.350356695069458324e-01 9.384344856470999696e-01 8.874120091164053870e-01 9.592336776443584068e-01 9.576616542211255911e-01 9.530162050000334784e-01 9.573438917426223549e-01 9.713593344027237064e-01 9.676746858830576059e-01 9.682872243344236018e-01 9.684322566274926603e-01 9.746755844961458859e-01 9.754536426502117274e-01 9.728248183106029678e-01 9.762960432063019223e-01 9.913958852309436853e-01 9.869380934676457162e-01 9.910634364699372201e-01 9.808995072268649196e-01 9.904000635750949133e-01 9.938610947373788251e-01 9.918040365184841445e-01 9.932792825610590182e-01 9.981547446178747895e-01 9.994676509736249992e-01 1.000000000000000222e+00
